time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
2061,1,52.59948777128256,76.51337661447018,1,2,89.58835414763944,28.85014645664008,41.22326080125492,32.27429689531076,0,0.773281826762338,0.07479079094579663,16.028082145071323,0.0030405123406733884,204.49220249165518,0.003781473393893444,1
2062,2,91.32894177597218,54.452172765447834,1,0,52.171993406506054,68.89717454220867,11.934256209807481,36.290849328935714,1,0.43122176257767253,0.031949806340984516,7.693970764996597,0.0015767490892988666,156.00076221543677,0.002764228544075493,1
2063,3,66.23100346105814,94.93029375350204,0,1,52.63904263731403,14.123582299901283,55.668890604466036,36.61240817653885,1,0.8709526237003016,0.06739252614297316,581.1102277572071,0.0,459.2574277967317,0.0018964366585908555,0
2064,4,14.534490739691709,22.067948127432878,0,1,23.04340784996165,2.992846243692282,54.59016437080712,62.167092063543095,1,0.39424824816452697,0.061202320848717934,95.48020220275771,0.0,329.60805128610326,0.0011961123080279463,0
2065,0,78.16606396415972,4.412503339992102,0,2,91.93411554767154,17.89940876007241,78.9458189756754,54.81000702822799,0,0.6325613577621972,0.035757878784191774,31.538052542998063,0.0,251.20280003822666,0.002518130192608551,1
2066,1,20.492654858435056,78.37251228010612,1,2,84.68494097809712,95.77687851210699,0.22478250336774863,29.27775988542576,1,0.9006512220074632,0.013880334201799086,1.7247529718688048,0.006768458261479324,72.30627200063473,0.012456059268876394,1
2067,2,51.49438499479143,12.308757931881154,1,1,46.70830356589977,81.20391675413498,3.1796714934725245,25.829505134940188,1,0.25693178922256155,0.0177445684529924,0.44842873732939487,0.00986569832319253,26.724435289077412,0.009614114454776078,1
2068,3,94.7017491698728,83.28107014375416,1,0,11.078783503313982,17.41637567198793,74.84500090800977,84.64931504615552,1,0.916654418572289,0.07965606763956704,17.437387003876463,0.003481857213885218,210.22811512582533,0.004360284606382787,1
2069,4,75.14208398348798,91.78983621398307,1,1,95.27370676705011,41.918414560436965,36.17929270750542,4.333512963222008,0,0.6175777376193721,0.029990638575444324,3.149797469741774,0.005718080454801603,102.65204638286744,0.006016224258206519,1
2070,0,82.06106979037835,24.85650333655084,1,0,52.87016540262586,27.531642642091104,8.788429561642875,98.05475747657034,0,0.9549362355720128,0.07846440597538866,30.13941691330027,0.002277760371754766,248.03350125203968,0.003850029237589254,1
2071,1,49.78923540196737,86.31939736864504,0,2,24.91627030747385,39.25397595929518,72.3453740094127,12.66754321796707,1,0.49383819646623095,0.040417106322684505,21.14739967910672,0.0,223.45327085656916,0.002210028935191503,1
2072,2,99.95360930430249,53.34884759767189,1,1,52.42001072917417,22.52394879187476,87.59242072598484,61.69206240197885,1,0.34574309249117796,0.0491868286140871,2.62490217731558,0.006075255768110897,92.8971031328483,0.0037217854713398287,1
2073,3,23.00061434704932,34.74410902587232,0,1,32.6563963798568,51.04902765401732,49.736812490295115,72.73747153514392,0,0.3689164132714897,0.049080861161016356,21.07525788050327,0.0,223.21791931246088,0.0016527186202392702,1
2074,4,69.67972665605924,27.967940502888368,1,2,76.60251395603413,99.49257569649687,38.42539592226034,22.477914977785762,1,0.14626172018275965,0.06746236748015448,1.4980130478028195,0.005883184175051953,66.0390506277431,0.0022147762055582717,1
2075,0,89.20604249121847,78.51036867406567,1,1,52.70947601095786,61.155501985016734,14.923926336130444,0.6269600114936047,1,0.6392356579817715,0.07874515139088012,5.997611363447776,0.007478727795125146,140.34312708716135,0.004554805544770019,1
2076,1,60.771210304086395,66.25608429059706,0,2,89.13201926161818,36.50927159319376,14.691254956507304,18.49877626417524,0,0.9176906877907004,0.018648547351136233,21.586075382320317,0.0,224.86808503974953,0.004081017915670265,1
2077,2,93.99989239885456,84.34259524830887,0,2,68.9974859353082,52.79333236442583,66.27292692600685,28.21553748169825,0,0.8971177745986537,0.0033222148312868913,9.507144729402127,0.0,169.66493856912504,0.005287584912221356,1
2078,3,94.71310077300508,61.34343739422362,1,0,61.132643409101085,12.33037372707998,33.60215785757732,33.714838521669535,0,0.4556754648327169,0.06802425626474584,19.844779568382656,0.0008598984860527576,219.08071053738075,0.002079943330633957,1
2079,4,87.4835884481632,35.69129598932602,0,1,77.6508778054688,28.288897192576933,91.91310993095148,63.86044526976167,1,0.8712238221895467,0.01277564953398078,25.074187861307404,0.0,235.22752061899075,0.0037037495280875746,1
2080,0,69.84525358976819,36.09217827195297,0,0,18.562311374152618,95.79283681439378,5.666347930015436,94.60016975320913,1,0.4927799254436013,0.009212668810418788,6.620027618179096,0.0,146.48981133302837,0.0033639194261736146,1
2081,1,89.38547136858904,91.22386511730438,0,2,44.51890299359958,46.392490704993136,5.650568196940409,55.862845104316825,1,0.6848833762659395,0.06210511831682076,76.92232274012345,0.0,314.1982388693034,0.0021797810724554965,0
2082,2,21.449760715777355,66.74351462111716,0,2,68.92662099920436,24.717493887665697,97.92966605504296,1.3200805180642816,1,0.4300387857161685,0.06600845233924216,72.96782906719734,0.0,310.4413014321539,0.00138524990826616,0
2083,3,64.30683546972018,84.24990081802237,1,0,42.86880862017682,43.2748270867392,95.39843512973758,96.12641225537227,0,0.3843089033798389,0.04442350810839775,1.6491033912267656,0.009505382933532938,70.27520757041421,0.005468627005137522,1
2084,4,27.040749412635023,76.17748273898914,1,0,16.05464178804369,95.15520794205354,17.766867332616123,2.4244024888424476,1,0.7604423421820987,0.029506866310381852,2.999266201570956,0.006883408421539932,99.98676569411636,0.007605429871619665,1
2085,0,10.264482200402448,20.350413806721335,1,1,21.561051846952097,53.80819433623915,86.15551082600048,62.00259986149674,1,0.9406455467802882,0.0066809918129543564,0.7951379363967651,0.00711006342890006,42.204735169265916,0.02228767745420192,1
2086,1,73.15318491422876,45.448170827187525,1,2,40.68982669294727,16.892090595192954,88.15169990760042,91.23409528601928,0,0.46600400848682577,0.030286108361715552,1.5660194116340165,0.008502101567081206,67.97660421432995,0.006855358649016336,1
2087,2,24.57447366337191,8.385382881406311,0,2,84.39170226623662,62.48977824735809,92.44614241053937,58.01962721125762,0,0.9819679302885083,0.044434714568696645,44.350507759974164,0.0,275.15233993221875,0.0035688154676845256,1
2088,3,13.5389693819697,83.6537065495341,1,1,31.165086864312407,88.31945015067618,15.38631021899538,37.99769136263252,1,0.541305493811607,0.007743131085690452,2.960280916305623,0.0008258223422652914,99.28013846204803,0.005452303922463089,1
2089,4,55.558478333594344,55.93799077003614,0,2,2.5672779143206426,68.2101893958877,4.913321629060341,62.20263360144207,1,0.48593525593178766,0.07874320241586193,50.129048606569164,0.0,283.8035637970732,0.001712223933054695,0
2090,0,11.743473460836096,91.29676916741383,1,2,46.17403548890394,85.11223500160897,8.701889413921183,75.9473319400116,0,0.7436430988269126,0.02902194878897426,25.115673176807434,0.0003523957622558338,235.34219935228631,0.0031598374524999984,1
2091,1,55.9422203584111,16.824818400427787,1,0,44.970983262669684,61.48614499204541,91.1239863258617,41.79257267926473,1,0.9844564669196341,0.04734452722780185,23.1151179048062,0.0012015086293661766,229.59329793495542,0.004287827525830943,1
2092,2,71.32253499846635,92.33807239238224,1,1,78.05546150961577,44.7681948800397,79.61884124945207,60.81652507146783,1,0.9424780099191101,0.011224784878445186,1.5488374695134859,0.005869938838363437,67.49196903280024,0.013964298411515886,1
2093,3,7.018503085469985,88.72393550919992,1,0,27.26904207134957,55.96650697663061,37.840337346046084,69.78547488075228,1,0.43317363589550506,0.09781732888342644,4.026780740413797,0.009731204605177535,116.48173812566087,0.003718811542023733,1
2094,4,67.68585147399855,16.100100491353075,1,0,21.034723421431266,65.32750905997895,86.2064550378286,29.053312476044557,1,0.9729906618059674,0.06882941785583992,8.99640115937086,0.00667736769928059,166.0704399242823,0.005858903344813723,1
2095,0,62.72731587515058,76.27289230174915,1,1,81.68400531436598,90.79139822279265,91.1521146565483,24.876193672482184,1,0.5341734820092112,0.0030965760509211165,0.23247674703235408,0.006481436487696424,15.078021386647398,0.035427290682514025,1
2096,1,17.908045696582608,47.061621582884186,1,1,97.85387128721172,62.38912911520577,51.46995981111261,98.23551085245815,0,0.5072849347870493,0.049376054945870204,4.38433287614637,0.004752622194395554,121.43838022921285,0.004177303169329618,1
2097,2,69.76991875131995,26.404799879302278,1,0,56.719920090410255,40.47289282589218,21.159477276214933,53.58282386992611,1,0.3735362386379715,0.040262635592435814,2.029213987398826,0.0066666150063670335,79.94717477419007,0.004672288108000469,1
2098,3,69.41944033428763,92.1391807872015,0,0,80.60587415213872,60.13223392048699,95.94167496039663,23.941249161881075,1,0.5893386866265413,0.009059671700582177,41.780338045157755,0.0,270.943798872024,0.00217513258064922,1
2099,4,45.33370323999816,79.57403483023506,0,1,6.086623161562876,50.61741638799402,13.755542096385165,61.84855236681959,1,0.1363584985573192,0.06954097083646792,25.03216735282163,0.0,235.11117628421476,0.0005799745470734549,1
2100,0,43.63243348775773,16.399535491131,0,0,45.35470344927076,29.63378024665425,75.10440253802922,61.47403206793146,1,0.2893473039695542,0.013662937969803373,6.846974586335707,0.0,148.6068263906588,0.001947066020115723,1
2101,1,42.10165756765799,95.1075192811936,0,2,44.87617876552933,5.734488009714189,70.79978911568526,94.06042990142416,1,0.6650179665013234,0.05087437702540518,46.261197329292,0.0,278.12921371646337,0.0023910396007095864,1
2102,2,15.16348557186442,52.80130479036147,0,0,3.1289224665826176,25.357899760421542,2.653549821878265,95.55918392836566,1,0.25123620408190367,0.07553677583481391,32.96479589004957,0.0,254.2984139643575,0.0009879581990989482,1
2103,3,98.12165008913937,54.804719291941275,0,1,66.98381336466159,93.29866017742413,63.31448059875198,57.79105674073346,0,0.2272905944664901,0.07424432515044771,19.894164650711943,0.0,219.25140878562536,0.0010366665130624479,1
2104,4,32.2829662944421,66.96651473880922,1,1,38.6438195283323,43.644779518360224,78.11533093685608,9.203072892842112,0,0.42794886706605706,0.017768404583225962,1.0318734651270414,0.006458286683378837,51.14052805536157,0.008368096204143412,1
2105,0,85.41643167267642,42.04719731191955,1,2,53.83731862060716,56.76013891727061,19.46526666062598,58.4224423623662,1,0.46850317910809236,0.06382543863219876,4.927847631056624,0.005919804770580234,128.3754182598517,0.003649477304995355,1
2106,1,34.394174962440516,36.95898930376409,1,0,14.747704519568606,49.506925315236195,65.0250153835932,34.29274044822672,1,0.8305611591803164,0.0593049429239867,39.82912227632158,0.000773170756510011,267.57633242302455,0.0031040157720796683,1
2107,2,73.65251596990525,75.94881327747845,0,2,62.36362503708223,66.76403817248406,10.216824728971208,65.4035178737831,1,0.7093154233826694,0.06772402474076751,59.09127615926064,0.0,295.4541827809481,0.0024007628333622146,0
2108,3,91.88443949217603,49.072315531640385,0,2,16.14151133846329,42.540934648628095,71.06237900340004,43.01515025429783,0,0.9056434642398279,0.05825469835711425,402.115099057922,0.0,432.7524005742617,0.0020927520238946994,0
2109,4,43.57242668337006,57.81718162936126,0,0,57.548297226950396,53.83081519443865,98.05579937588531,49.949409085803566,1,0.5456683282711738,0.0678900470273721,125.87498774029078,0.0,349.3631936333718,0.0015618941452713937,0
2110,0,19.732573544202857,35.67890279586199,0,1,70.062961443085,55.86293876337023,75.31496965730459,83.75937228654222,1,0.5431277336476872,0.009435863761496719,46.04448918755546,0.0,277.7976914899069,0.0019551196728080106,1
2111,1,31.003843953972975,59.23948127990493,1,0,72.81809849625483,17.420774480257396,20.50948835928006,78.10647398917942,0,0.6634421050744194,0.08413892507364207,7.223159139099414,0.006970586955488184,151.98463744915497,0.004365191849940595,1
2112,2,40.09606440163152,66.00148055102431,0,1,31.331969758907107,59.18973657625802,60.1780831492265,41.67965634205969,0,0.6042472882761608,0.022511946504050133,24.276039479414596,0.0,232.98492596000014,0.0025935037779499814,1
2113,3,28.086487946785287,24.931790119042297,0,2,45.19953745983959,19.189209026849362,54.878975632118824,6.973199017187904,1,0.14625922237073075,0.04797606733911323,9.050544301663798,0.0,166.46008648148006,0.0008786443920798924,1
2114,4,58.02355376983259,92.19634881676598,1,0,56.801398320274096,37.09225348156598,11.780435950892832,11.983477142233333,1,0.6377518827414062,0.08663004803374846,42.72834847840985,0.0005942010144457254,272.52484784906414,0.0023401604860429455,1
2115,0,85.3909639857007,51.08096019986146,0,0,85.79493790484416,36.63427352783507,59.902586644276134,91.00089015853895,1,0.9772169714732057,0.02986166531052793,56.254365613602054,0.0,291.96568984936164,0.0033470267298543526,0
2116,1,59.176526883176784,37.068095230784316,0,2,93.72371424566101,97.97825945048393,55.20457693473293,32.3707551853462,1,0.3157303554283374,0.07442752736141045,24.89101146599981,0.0,234.71897109912004,0.0013451420334910417,1
2117,2,79.89852203274668,69.68789199024667,0,2,91.37153440378415,62.096553395664436,11.534174820991439,84.07912931399977,0,0.999597857978138,0.03399091376403093,131.96977662922936,0.0,352.74772776673643,0.0028337471129095434,0
2118,3,12.996561609957325,93.95331690762629,0,2,86.98534127418743,1.580714719788845,30.52736767629942,88.83931823245304,1,0.631347957949,0.06095528934104506,56.59484175178387,0.0,292.3933851607705,0.0021592415828511854,0
2119,4,60.80015171931723,54.476050172802516,1,0,3.5224242725234833,94.29703448115477,82.90462915072285,16.852713148016385,1,0.11556773856585655,0.06273284562233906,3.2641466540495427,0.001279910413638748,104.61285283158573,0.001104718343234445,1
2120,0,12.313550081608737,33.12014523010664,0,0,52.412271113452455,45.90518692651222,78.27302581483008,42.76834467620828,1,0.675683443484254,0.00907715782024459,7.206533825212429,0.0,151.83865014350852,0.0044500095225795955,1
2121,1,92.36573068751225,66.35694332617177,1,0,65.33769844674282,4.838876105640699,4.197428922353186,44.052454984971135,1,0.10049827009357108,0.06262444284736139,1.123372469018109,0.005263456138244842,54.31787310932471,0.0018501878385612043,1
2122,2,96.13725163900943,92.16375035604935,0,2,58.65722654982586,28.797796994587966,45.962832111438445,60.813941360476086,1,0.4791200874484338,0.027557753087412606,52.65269814841676,0.0,287.2789409798148,0.0016677870091922659,0
2123,3,22.542748498443377,18.04659871961638,1,1,78.16188638411249,54.12381665999574,95.42197956163689,43.718066877133545,0,0.9850222371440343,0.08854618865841174,10.543977214389306,0.007681834324007674,176.4534226113447,0.005582335649738588,1
2124,4,65.49472517503399,53.43527117377699,1,2,91.94880283265246,77.90689749064863,74.73366054180678,66.90962475427435,0,0.6565624577360918,0.09002307400770092,9.755549608158217,0.005956758293979939,171.35046715956668,0.003831693398845466,1
2125,0,19.46801947004445,22.160273779083795,1,0,0.3836741132405952,50.84121995745573,12.378231075042468,97.08998901842644,0,0.68284001789066,0.07076774245683332,11.726745900367376,0.003465487425244326,183.48958394065394,0.0037214102266976677,1
2126,1,64.64075298350173,53.31408957507199,0,2,45.7393129887648,61.01950858898822,88.20762244698369,32.62795274860859,1,0.33682245425159685,0.08337902320707966,140.043169880148,0.0,356.9996496907511,0.0009434811871661112,0
2127,2,29.970471533135434,77.64329257323432,1,0,38.639668456662655,67.36230189251334,9.066249880624365,69.8102137922652,1,0.2710869756195369,0.022685517205100723,0.8670011444571354,0.006535499437206312,45.036140596259514,0.0060193206169787,1
2128,3,84.45093714935116,80.33860586010314,1,2,1.6830648806585136,33.399766923357134,45.23871098897301,82.48342668871027,1,0.7898754621737656,0.02097984002871866,5.453286296384122,0.002520938549344486,134.50170156243252,0.005872605678036856,1
2129,4,57.87732297777415,3.600746213803807,0,2,7.879129842882826,29.07667317888404,78.56612472247673,11.736353253092503,1,0.11769412928963321,0.06109719625304965,45.63280126887319,0.0,277.16365954943024,0.0004246376637410707,1
