time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
2757,2,85.11551991675155,5.616589586519039,1,0,39.10721183655232,17.60721991442329,27.25257431051166,3.3220568504876424,1,0.5267368572889457,0.034420179633376354,4.013104832924855,0.0037488572939224393,116.28522018755515,0.004529697341671455,1
2758,3,68.82058476359899,30.542767498591882,0,0,28.554806250665543,12.714275443594447,40.113656038854494,38.98584618262353,1,0.6998690672337601,0.05875266819568351,108.49248459207506,0.0,338.73440192351075,0.002066129277668312,0
2759,4,81.71993865931492,87.04300317022322,0,0,35.97009053125683,33.71194186395869,99.45345047274402,65.86742769537001,1,0.5888808688319845,0.06718874115837191,50.50144025378585,0.0,284.32704365813214,0.0020711391332472098,0
2760,0,32.157282226937,59.73653467263412,1,0,51.6969407619634,50.67782437796492,70.27117133322511,65.46979772954079,0,0.5232651607297172,0.09376029876683702,9.84724341799099,0.004456294352379856,171.96282778812318,0.0030428969121834844,1
2761,1,40.44077520447157,49.18654909652172,1,2,53.56135567166631,67.72246575702206,6.318741201816547,71.26151949031923,1,0.3915005021596216,0.03862669437735528,4.9109752046576585,0.002566791157488022,128.16980843941766,0.0030545454024777426,1
2762,2,93.26303743458148,9.368174640295946,0,1,2.320484105998022,63.703302515144436,18.14174867036451,39.405037768681,0,0.16982556365358142,0.07572207497207699,14.522342872578525,0.0,197.81372113722074,0.0008585125532180002,1
2763,3,15.454221589435434,67.32103152764898,1,2,74.08667461204799,28.68381865668246,82.19682305852375,79.43834077780532,1,0.8582140008351907,0.009572127676944417,1.0552288393111953,0.007664140811195822,51.964951981448515,0.016515246365017843,1
2764,4,84.22310527838079,63.65141097268483,1,0,71.60017565155081,28.391035649969265,46.62766430864998,86.01300694557206,0,0.6569790175283705,0.04498858439107334,29.465294782218812,0.000674629798367767,246.4547397414296,0.002665718726091159,1
2765,0,19.08977875340807,41.0154447711004,0,2,15.554711453364444,82.6113940078877,81.73148969609225,41.65325007091699,1,0.758395313536851,0.022974613182132116,20.44825519412308,0.0,221.13941923976853,0.0034294894719112826,1
2766,1,2.9754245127367462,80.30281668037111,0,1,38.282602216069684,72.43062694642933,65.72547263922782,86.17043342675781,1,0.48684416775887174,0.059533864690885493,31.393809137865095,0.0,250.88231086358275,0.001940528067293932,1
2767,2,73.93695795654514,28.616235000231338,1,1,67.11750264670329,62.19476144371116,52.5147341768924,59.73827411448105,1,0.13592421077343075,0.08826185493286334,4.746371245714493,0.002145858043954094,126.1325600772999,0.0010776298333475532,1
2768,3,33.63665923739181,91.7297471632514,0,2,37.34983421199475,77.10489916011785,66.15142386791311,39.344848546968535,1,0.8181920768445484,0.012805439362801388,15.16738172818095,0.0,200.75070756676283,0.004075662211535586,1
2769,4,77.7377771944119,67.29666897997355,0,1,43.867309788010026,33.435514768639564,49.59745788861615,82.73972302907298,1,0.4398810935670413,0.021647055169642708,9.7883347212976,0.0,171.57001418242425,0.0025638576361920323,1
2770,0,81.97615758654406,10.261812832848161,0,1,51.426242955347504,17.902959799954044,38.86644118631107,22.136584432265984,1,0.20839436295297264,0.09980522752268368,28.284169025393254,0.0,243.6024525827488,0.0008554690639935759,1
2771,1,24.861913371164135,71.09552909228029,0,2,57.20479222222211,92.25104375759892,78.1763244147803,96.23868059526076,1,0.36487244895036375,0.038679294014619524,60.095891632341406,0.0,296.65017323844546,0.001229975508651081,0
2772,2,14.322571085891322,41.434047453791614,1,1,68.05872427283359,29.889005501799794,18.2026245306277,50.27191427057076,0,0.21643771256532726,0.0015509824498598165,0.06250064901553395,0.005034609933139869,4.3731861251619755,0.049491985220575435,1
2773,3,11.038405344246804,25.050524002632013,0,1,97.57089102168531,22.439208061392733,7.56336321713198,53.36901626640689,1,0.8323723139026351,0.0499135640365405,125.35827943842183,0.0,349.068819380122,0.0023845507398690463,0
2774,4,83.81343559618894,76.49378457749594,0,0,52.73341218746612,17.248310185092507,90.49331816115026,62.904819356924044,0,0.26824309054614026,0.07322789278058209,55.89304365025262,0.0,291.50901794670284,0.000920187963704765,0
2775,0,32.88673522827572,52.55479544106605,1,2,80.18205429196956,12.018892481146548,73.5980565768658,7.147824516375422,1,0.7049659779794025,0.07650347718537179,18.573954307394313,0.0023265991222615884,214.5431665931522,0.0032858933979956007,1
2776,1,71.08178532417023,85.85751907812323,1,2,14.638542957430667,61.83840958244852,61.78753833721468,11.885341379763915,1,0.7131559922584556,0.045221357558528186,4.612080205327723,0.006352072214141435,124.42678137270977,0.00573153125604629,1
2777,2,76.42642317080622,49.70180587394437,1,0,79.18031273994129,45.89167416608001,80.65110061860685,49.29573922504363,1,0.6293335757695396,0.06947161277681659,30.121667630636832,0.0005946883389345053,247.9923731493747,0.0025377134193266338,1
2778,3,13.841743362480607,84.6914824110301,1,0,16.077149775902356,8.41303515532621,48.90446388128438,6.202270731527959,1,0.44519154904347114,0.010206237378456249,0.6494829438313294,0.006179436201762835,36.100693003139206,0.0123319387988707,1
2779,4,35.368647161135,25.11360753335633,0,1,46.62598493279173,11.447910615603352,60.409142790428675,35.495509783327265,1,0.4317696648419215,0.024436819984862836,20.37268403794473,0.0,220.8848095852433,0.0019547277320605713,1
2780,0,93.07428320935372,70.1483049975838,0,2,21.913783533304198,78.09029309343666,26.772282391548565,2.8695880677445773,0,0.171596172017211,0.027577993564780707,7.716432081136846,0.0,156.18688569386387,0.001098659277033611,1
2781,1,91.40250950128849,8.619851009439383,1,2,39.687649134482626,22.850033221801958,85.89811895318407,58.10704477231451,0,0.8131600809045272,0.09516348724633052,7.378775557395747,0.009905311132878432,153.3369714662711,0.005303092058136172,1
2782,2,75.71586364452382,64.49411377636885,0,0,87.83532373533266,92.59585718262059,75.94518297715868,36.819234716226504,0,0.6327204191157716,0.003400907244187911,6.175636295002837,0.0,142.1553383764776,0.004450908575724365,1
2783,3,72.63889121920425,50.8952179420497,1,2,12.832852121491856,65.32163205856851,68.67505525379224,56.28880975899071,1,0.5793189925548673,0.020875959642410215,1.2682399808839873,0.009341259810943768,59.078664309322555,0.009805891678860446,1
2784,4,86.65619879837956,14.160610190869294,1,0,48.838608170645855,46.87374180970093,80.51062796205538,31.18489853931894,0,0.2074569809844578,0.09966740880270372,4.03384491708279,0.0047254963098025664,116.58303852854013,0.001779478231339742,1
2785,0,6.60471110949683,63.210365541433156,1,1,36.71691240672095,68.43090670394089,49.130231739216335,74.38320266347642,0,0.5059169175251749,0.09087467535727893,7.156580485483642,0.00626713476467472,151.39822261843446,0.0033416304724963345,1
2786,1,51.36494481152793,90.16105112125581,0,0,82.32783595593138,69.46035119385583,68.24757792433141,51.14125230900706,1,0.9072787764697539,0.060107870152041935,416.93971347521625,0.0,435.3575521371805,0.0020839853815143796,0
2787,2,1.5965593544278733,47.443373909807775,0,2,19.259371732904597,67.2920222757057,83.98283169449302,30.124022953119713,1,0.1549740555145529,0.07085684766754337,36.27888208593562,0.0,261.0143346092421,0.0005937377161787796,1
2788,3,19.097906471328574,14.405172712720093,1,2,66.61824422267436,66.51901759618757,10.357361843488977,63.38064231453657,1,0.6713532458710463,0.00551783556543418,0.7856185247463077,0.004375064810082073,41.82119497366994,0.01605294229973053,1
2789,4,50.29052620225251,49.53149121694332,1,2,89.42242752431818,40.283584068233715,77.79240776485776,64.0899934914326,1,0.898005768727,0.09135480274107408,11.341708140677065,0.006569360623194185,181.27350889150568,0.004953872020597312,1
2790,0,33.544846646429846,86.13005468982303,1,0,17.69143388753959,89.88408602378776,82.4057412778586,48.27888757786387,1,0.8917823655898073,0.06360089819889056,8.225897641207792,0.006686630136955529,160.28446430942026,0.005563747951919551,1
2791,1,5.0221258581477635,65.12803558973197,0,2,91.93062215859699,99.49487413806393,77.378370679855,58.3343705825869,1,0.6319256298092217,0.009595440580128255,6.734899077630122,0.0,147.56912339979567,0.004282234731549961,1
2792,2,61.13042519376934,47.852008884855024,0,0,21.368536471882916,94.79259770066314,4.474742070104876,28.870699657661504,1,0.1224418627262239,0.04980343439914876,58.012284348104004,0.0,294.1471700302485,0.00041626054840973684,0
2793,3,18.84271089110139,48.667015766677814,1,1,48.928402841469435,64.5577985133609,5.504963052195178,77.95042980002697,1,0.23729393207844368,0.039672675467992996,2.22468217381795,0.0039008170819118744,84.45784874226362,0.0028096137043813374,1
2794,4,53.795647651083954,86.6737547813382,1,2,25.728640948141322,25.70144944671542,12.35338218545402,28.520797683702682,1,0.7255391959059138,0.03226071174419978,5.532525962407455,0.0035264257162430602,135.38204766507232,0.005359197936949953,1
2795,0,51.116587978093996,46.43563835869182,0,0,8.417145421937999,83.05904690584724,40.56811066552005,8.041468153505427,1,0.953494138716872,0.001080455511514853,1.3803825749495762,0.0,62.559673101584146,0.015241353993765892,1
2796,1,93.0884177628163,19.094736478454944,1,0,5.2055580897253595,3.6478438150500447,54.047013649091,7.9828018003478824,0,0.7372867670437924,0.058259153449722066,4.728510227592711,0.008631215835058397,125.90799982245407,0.005855757872634784,1
2797,2,87.38817883316705,70.94179973348801,1,2,26.00650682832374,74.21301643706506,23.50264932790419,29.89991803063313,1,0.4672101628253449,0.0502079116726487,2.5612126504199266,0.008672611326634558,91.6184292906151,0.005099521584722058,1
2798,3,44.96889998756568,6.578847755490347,1,1,98.33634701541455,35.83098762561098,59.57997502804475,83.94520651057236,0,0.543254674424882,0.08381459268886196,16.8276082932598,0.0023963129216346794,207.8020631261131,0.002614289115507466,1
2799,4,63.70801355441456,48.21637159823668,1,2,25.807876327734924,52.207597904029576,90.47346875653434,79.31088471982454,1,0.5561395253070519,0.05749055211624242,5.9526285512317605,0.004397881759152011,139.87792573271543,0.0039758919673562685,1
2800,0,1.6584591981242847,5.173056735754655,1,0,49.119270252673374,98.72933681420636,18.694558220026646,75.78830582094534,0,0.9606057552739227,0.01446085850676905,2.2220981677713927,0.005296341149776089,84.4000224675791,0.011381581613456822,1
2801,1,66.59623680822159,56.728145788805975,1,0,58.06244823826427,67.58724742196907,82.69575605200058,73.66007798726879,1,0.27651607248372195,0.03716393520019629,3.8405544980760777,0.002473026919749191,113.75861607130936,0.002430726388932703,1
2802,2,78.12227722026897,57.828192390652,1,1,3.515650319643837,15.669886842622581,2.5237523872065903,93.58951811443502,1,0.48020280015858274,0.07775690134229159,9.278092008476273,0.0037811627049944303,168.07502835330197,0.0028570740222759257,1
2803,3,25.863321117225823,87.50459738430902,0,0,32.419133994990126,22.029724754861668,23.465898530891284,78.60681554844639,1,0.9643876291350616,0.026527677251742952,36.42739792106321,0.0,261.3011422793307,0.0036907133931064822,1
2804,4,48.030963431987715,31.678790882069162,0,0,3.768557654112281,37.3040769157258,5.7965720194851915,92.10220415155113,1,0.78605441382316,0.053515010138651904,213.44803310921387,0.0,387.2242136794367,0.002029972259028002,0
2805,0,15.479625725442814,26.38098126620887,0,2,18.928915158835903,20.390878068574548,87.2471674707492,39.8460743914487,0,0.9191439501901353,0.007099416810268162,7.961732853537917,0.0,158.18888604210366,0.005810420487663557,1
2806,1,74.31209993019311,50.91274417302627,0,2,27.48229542727674,45.64121066241893,95.41040783656291,95.39919467855975,1,0.9154062831434576,0.05375413227272501,51.71592462007309,0.0,286.00834686023165,0.0032006278487745543,0
2807,2,59.525960219221176,82.32496876521165,0,0,30.771755672720392,30.665958184194196,72.77465783794858,22.561320082675394,0,0.19112365587415675,0.08517668989901034,24.76855512390205,0.0,234.37698702911695,0.0008154540148387487,1
2808,3,73.47099481670243,23.575595631431312,0,2,8.790378108739317,1.3711413227556202,90.80349060805115,45.64835103602365,1,0.5222058373168637,0.05545600589054153,131.41060983606187,0.0,352.4437458620814,0.0014816714496035978,0
2809,4,74.58658635835842,58.145797851700785,0,2,74.3743766035913,45.96293671740176,46.631878726172815,63.650222527559755,1,0.3764345324034597,0.03355244942128787,13.18267432579169,0.0,191.30288459176722,0.001967741005259879,1
2810,0,7.854093773837068,40.28903562929036,0,2,23.823078961318643,92.57624165798049,76.47077769415101,78.72215081961939,0,0.7359537006705932,0.0038466902489229394,3.48261818642718,0.0,108.21708104787406,0.006800716548104811,1
2811,1,84.74847595546444,38.26496389657736,1,1,59.86732668327589,63.476092468254194,88.62767381174125,69.34544489616094,0,0.5992924616505197,0.0774262881097992,4.719740139018281,0.009561622053464206,125.79748017653108,0.004763946432357697,1
2812,2,77.53990295372392,72.13029752283263,0,0,19.841824048074418,14.373778858095088,60.235859047832264,30.039150364097132,0,0.35028599971154617,0.035456729054228385,15.099877731516202,0.0,200.44889134519798,0.0017475077842201792,1
2813,3,27.055980401114198,49.390284634627044,0,2,81.34860799893518,73.23605226565397,56.578483590482506,76.02258561227526,0,0.26777159645279364,0.0642701045718093,84.9733758847497,0.0,321.2909026037807,0.0008334241444414261,0
2814,4,48.40031084301811,14.562417092031499,0,0,42.314651478749255,27.202419998484327,84.39380124374223,21.811429981875175,1,0.42737443476319903,0.04587099973260872,25.359353919328715,0.0,236.01215522524092,0.0018108153478133954,1
2815,0,2.129461775158037,53.8168196084397,1,2,64.85681988919241,6.696190968107418,42.61884101057964,76.86362058525671,1,0.867242800588676,0.01547078802673399,1.5014449605411337,0.00831965186561881,66.1380854482731,0.013112607986730165,1
2816,1,97.00183486761192,33.08103873994405,1,2,62.50712378916615,94.25638771892136,95.28159265355566,70.4267142407014,1,0.9842086969881102,0.0335268143284417,10.231764002493321,0.0022336150082536083,174.47563113037216,0.005640952177509161,1
2817,2,40.335933226082766,23.053780338916862,0,1,34.49526269831378,85.59374294312084,30.147800602101338,60.98069505119654,0,0.18983150365244722,0.07874945519018721,54.56088816098199,0.0,289.79988781976715,0.0006550433971025695,0
2818,3,94.4341993826266,18.780666686449056,1,2,86.11018090492357,29.525738483969988,5.146925488382692,28.329817129809555,0,0.26293789984547783,0.037279588798519905,2.1114283939847276,0.0040034556445996934,81.87885223040539,0.003211304133749603,1
2819,4,87.21719429305563,16.445624057387164,0,0,79.46592314557925,76.98047127443594,11.661027092315269,24.8649295933561,1,0.9395554382621761,0.04000336568049889,42.0912491306581,0.0,271.4661507418418,0.0034610408414956734,1
2820,0,60.1913112142897,22.86186638322336,0,0,41.83281596712109,81.33282104557644,66.35975354083958,70.78863478154426,1,0.748871396314473,0.007529837649208501,7.4669189137300656,0.0,154.09185363396873,0.004859902543799925,1
2821,1,61.044185054265846,41.92777946554701,1,0,77.36412603015795,40.822720188755035,61.79045815310021,72.87041734627,1,0.289716620965351,0.008181821740699135,0.49411323922583616,0.004520454534627981,28.964474724914293,0.010002481098463186,1
2822,2,86.24252731064713,44.09763272111815,0,0,25.692234398592195,55.12250509654821,52.73451035101462,13.00377358062974,1,0.8136614429533955,0.09433818353247497,87.73973265306822,0.0,323.57541508163393,0.002514595987564516,0
2823,3,96.29763643405651,40.38117358940043,0,2,32.45926463705066,96.02830037697228,82.87560308668102,64.80372204316693,1,0.7210093071434596,0.03961030218809981,74.7186159914166,0.0,312.1288068069034,0.0023099736041971093,0
2824,4,77.21508641165767,89.17810129547236,0,0,1.558542044548883,90.89491471314432,79.51356547558603,89.11701107601556,1,0.36108934723596076,0.01722294763871131,15.046603169234784,0.0,200.20980135768238,0.0018035547859482973,1
2825,0,52.59816057023345,80.78168857809096,1,2,93.60854649836537,67.83320713624774,86.49966443051792,65.92703552161075,1,0.8410948711383456,0.049091713354790484,20.28023649097382,0.0018289095163838108,220.57211393683858,0.003813242083566163,1
