time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
474,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
474,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.2747018321314258,309285275.115629,0.2364330939986075,282.04362912989757,0.3,0
474,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.2568724024888792,17359225.575675104,0.4797457488473784,240.49199335479253,0.1,0
474,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.20294609290182852,35086404.62249837,0.15683607417383472,250.6440882465601,0.2,0
474,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
474,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.6925082735325879,56716336.77193013,0.22100317641692602,257.57261043600477,0.1,0
474,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
474,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.591442393065619,47128118.93808909,0.25496711176310805,254.90084793897157,0.1,0
474,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.4022493843151229,90439764.81095341,0.3343114673814543,264.3045392052241,0.3,0
475,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.9203356854793033,221402249.45059744,0.24705465427260115,277.22094645615,0.3,0
475,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.314027666847211,93273644.11046335,0.4087877442539041,264.74966162870726,0.1,0
475,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.4143799095501117,110585683.25514162,0.27899007169569656,267.2058939430192,0.1,0
475,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.22546191110029928,39150021.115652114,0.15178436524602526,252.22509786699314,0.2,0
475,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.17964100517913933,12017844.60386717,0.4947855551513244,235.18674956667243,0.1,0
475,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.2284354513021109,18245740.12125915,0.2519933408234163,241.2105641695634,0.1,0
476,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,1.174855439810192,98404618.50279856,0.19390274327091667,265.5222270718811,0.1,0
476,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.08044092172260947,17761809.953643832,0.3586608898397827,240.82275347287316,0.3,0
476,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.4449182644213741,78271738.11382715,0.13685546058616715,262.21988164575725,0.2,0
476,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.5113855884811637,74462495.14666949,0.37353868541171664,261.5001064352292,0.2,0
476,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.3389692726959839,318424970.0278838,0.26149272079265573,282.46378236203725,0.3,0
476,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.0384826364419013,90597580.3210217,0.1462586889872357,264.3296919944171,0.1,0
476,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.9124072585870852,145712314.06547424,0.2523406335817369,271.1854757289852,0.2,0
477,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,1.09373057332931,198350868.85507274,0.10282408102629122,275.63479483442933,0.2,0
477,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.1670386965716104,36875596.38616159,0.35893690902552156,251.36163085480408,0.3,0
477,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.14698462362265535,39970076.262703985,0.1032099813114928,252.52417025721763,0.3,0
477,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.06971242688922588,15759297.661248239,0.3270723427094187,239.09699995931373,0.3,0
477,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.0690006830333127,171069734.8743182,0.24978352695605432,273.5000931281315,0.2,0
477,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,1.27545117395595,179568975.35962862,0.42056964060920055,274.1996288023464,0.2,0
478,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.9139798851723685,161097886.71985316,0.13468885754133555,272.6336233696665,0.2,0
478,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,1.2022041947581528,100083310.07978766,0.20120347118789417,265.7662618352514,0.1,0
478,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.3852142830846552,192176985.5667243,0.4416026757831577,275.1786034102776,0.2,0
478,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.6594810273910237,179568661.50754258,0.10177525719874475,274.1996035867856,0.3,0
479,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.43267274668070416,31308329.390347168,0.3819732802929554,249.00043238743956,0.1,0
479,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.33175318222770794,55858664.158646315,0.18783070531541213,257.3527776249802,0.2,0
479,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.1819986293284318,25079199.076766457,0.4513910812808739,245.79987997052982,0.2,0
479,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.0570390210212952,219067208.64469895,0.44755442071070595,277.0679831452122,0.3,0
479,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,1.2691110702290647,261081184.32002467,0.4582947524936498,279.5992325342707,0.3,0
480,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.11193581377157524,26237306.787998978,0.2798853328510267,246.4511635672215,0.3,0
480,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.0930376115705607,155795762.4614987,0.4031673189322841,272.1508076197096,0.2,0
480,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.14308075256805658,30594881.15272724,0.40298717148606034,248.66787006332288,0.3,0
480,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,0.43745690523413844,61950076.73483177,0.4122885016159338,258.84602756869356,0.2,0
480,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.35703841750901005,73782411.63589714,0.45172166208498343,261.3677362918538,0.3,0
480,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.0869264606412719,84814505.83056311,0.2815336834157388,263.3780771134139,0.1,0
480,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.7074093960964132,124317395.58699666,0.13806984574636122,268.8945295584039,0.2,0
480,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,0.9631358076012261,167175094.54025477,0.15224795924288667,273.1678470091548,0.2,0
480,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.1685093614940736,103088670.04899545,0.13349930786643227,266.19310555243567,0.1,0
481,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,0.4328227768271621,57785085.56336922,0.49804321515631544,257.841938677118,0.2,0
481,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,1.1765857018614168,243252598.9249099,0.45106655434906895,278.5787998395618,0.3,0
481,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.103979389291652,73859305.52710599,0.4947058890047339,261.38276381201285,0.1,0
481,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.208060917161891,172359352.12060186,0.401793290933928,273.6084434811208,0.2,0
481,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,1.0864142983113814,274451445.2743068,0.18754808949051777,280.31975700988426,0.3,0
481,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
